,Unnamed: 0,sentence,noun_features,encoded_noun_features,encoded_noun_features_len
631,631,मिल्क ने अपने घर के लिए कंककी नदी पर एक स्थान चुना।,"['Unk', 'PREP', 'PRP', 'NN', 'PREP', 'PREP', 'Unk', 'Unk', 'PREP', 'QFNUM', 'NN', 'Unk']","[1, 6, 4, 5, 6, 6, 1, 1, 6, 3, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
632,632,एमट्रैक ने मौजूदा रेल लाइन के उन्नयन का प्रस्ताव रखा ताकि उच्च गति वाली टैल्गो ट्रेनों की अनुमति दी जा सके।,"['Unk', 'PREP', 'Unk', 'NNC', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'VFM', 'CC', 'NNC', 'NN', 'PREP', 'Unk', 'Unk', 'PREP', 'NN', 'VFM', 'VAUX', 'Unk']","[1, 6, 1, 14, 1, 6, 1, 6, 5, 11, 9, 14, 5, 6, 1, 1, 6, 5, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21
633,633,"उन्होंने २४ सत्रों में .३६६ बल्लेबाजी की, ज्यादातर डेट्रायट टाइगर्स के साथ।","['PRP', 'QFNUM', 'Unk', 'PREP', 'Unk', 'NN', 'VFM', 'PUNC', 'RB', 'Unk', 'Unk', 'PREP', 'Unk']","[4, 3, 1, 6, 1, 5, 11, 2, 13, 1, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
634,634,"१९५८ में, द वॉशिंगटन पोस्ट ने अपने लेखकों को बेसबॉल खेल स्कोर करने से प्रतिबंधित कर दिया।","['Unk', 'PREP', 'PUNC', 'NNPC', 'Unk', 'Unk', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'VFM', 'Unk', 'VNN', 'PREP', 'Unk', 'VFM', 'Unk']","[1, 6, 2, 20, 1, 1, 6, 4, 1, 6, 1, 11, 1, 18, 6, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
635,635,डब्यूक विश्वविद्यालय के पास हवाई अड्डे पर एक उड़ान संचालन केंद्र है जो स्कूल के विमानन कार्यक्रमों में पायलट प्रशिक्षण प्रदान करता है।,"['Unk', 'Unk', 'PREP', 'NN', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'NNC', 'VAUX', 'PRP', 'NN', 'PREP', 'Unk', 'NN', 'PREP', 'Unk', 'NVB', 'Unk', 'VFM', 'Unk']","[1, 1, 6, 5, 1, 1, 6, 3, 1, 1, 14, 8, 4, 5, 6, 1, 5, 6, 1, 19, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
636,636,"२०११ के स्थानीय सरकार के सुधार के बाद से, यह नगरपालिका का हिस्सा है कारपेनिसि , जिसमें से यह एक नगरपालिका इकाई है।","['Unk', 'PREP', 'JJ', 'NN', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'PUNC', 'PRP', 'Unk', 'PREP', 'NVB', 'VFM', 'Unk', 'PUNC', 'PRP', 'PREP', 'PRP', 'QFNUM', 'Unk', 'Unk', 'Unk']","[1, 6, 10, 5, 6, 1, 6, 5, 6, 2, 4, 1, 6, 19, 11, 1, 2, 4, 6, 4, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24
637,637,एक कंप्यूटर . शुरू करने के लिए कुछ कठिन लात मारने के लिए निचले पैर को कवर करने वाले जूते,"['QFNUM', 'Unk', 'SYM', 'NVB', 'VNN', 'PREP', 'PREP', 'QF', 'JVB', 'Unk', 'Unk', 'PREP', 'PREP', 'Unk', 'NN', 'PREP', 'Unk', 'VNN', 'PREP', 'Unk']","[3, 1, 17, 19, 18, 6, 6, 12, 16, 1, 1, 6, 6, 1, 5, 6, 1, 18, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
638,638,२००६ में मौजूदा चल स्टॉक को नई ओएस एमएक्स३००० इकाइयों के साथ बदलने की शुरुआत हुई।,"['Unk', 'PREP', 'Unk', 'VFM', 'Unk', 'PREP', 'NNPC', 'Unk', 'Unk', 'Unk', 'PREP', 'PREP', 'Unk', 'PREP', 'NN', 'Unk']","[1, 6, 1, 11, 1, 6, 20, 1, 1, 1, 6, 6, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
639,639,उन्होंने लाल पर कई एल्बम जारी किए हैं।,"['PRP', 'NNPC', 'PREP', 'QF', 'Unk', 'JVB', 'VFM', 'Unk']","[4, 20, 6, 12, 1, 16, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
640,640,"२०२० सीज़न में, उन्होंने केवल ४ मैच खेले और ७० + औसत के साथ २१४ रन बनाए, जिसमें २ शानदार अर्धशतक शामिल हैं सनराइजर्स हैदराबाद के सलामी बल्लेबाज के रूप में।","['Unk', 'Unk', 'PREP', 'PUNC', 'PRP', 'INTF', 'QFNUM', 'NN', 'VFM', 'CC', 'QFNUM', 'Unk', 'NN', 'PREP', 'PREP', 'Unk', 'NN', 'Unk', 'PUNC', 'PRP', 'QFNUM', 'JJ', 'Unk', 'JVB', 'VFM', 'Unk', 'Unk', 'PREP', 'NNC', 'NN', 'PREP', 'NN', 'Unk']","[1, 1, 6, 2, 4, 7, 3, 5, 11, 9, 3, 1, 5, 6, 6, 1, 5, 1, 2, 4, 3, 10, 1, 16, 11, 1, 1, 6, 14, 5, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33
641,641,"शैडो इन द डार्क, थीम सॉन्ग टू डेमनबेन प्लेस्टेशन २ गेम","['Unk', 'PRP', 'NNPC', 'Unk', 'PUNC', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'QFNUM', 'Unk']","[1, 4, 20, 1, 2, 1, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
642,642,"वे और खत्म होता है चले गए, जहां १९४० में ७८ वर्ष की आयु में उनकी मृत्यु हो गई।","['PRP', 'CC', 'NVB', 'VFM', 'VAUX', 'VFM', 'VAUX', 'PUNC', 'NLOC', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'Unk', 'PREP', 'PRP', 'Unk', 'VFM', 'Unk']","[4, 9, 19, 11, 8, 11, 8, 2, 23, 1, 6, 1, 5, 6, 1, 6, 4, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
643,643,चैंपियनशिप एस्‍टन मार्टिन ने जीती थी।,"['NNC', 'Unk', 'NNP', 'PREP', 'VFM', 'Unk']","[14, 1, 15, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
644,644,२००८ में उन्हें एक एसोसिएट प्रोफेसर के रूप में ड्यूक विश्वविद्यालय में काम पर रखा गया था।,"['Unk', 'PREP', 'PRP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 6, 4, 3, 1, 1, 6, 5, 6, 1, 1, 6, 5, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
645,645,कब्रिस्तान में ज्ञात दफनाने का एक व्यापक रिकॉर्ड एक कब्र खोजें पर पाया जा सकता है।,"['Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'QFNUM', 'JJ', 'NN', 'QFNUM', 'Unk', 'Unk', 'PREP', 'Unk', 'VAUX', 'VAUX', 'Unk']","[1, 6, 1, 1, 6, 3, 10, 5, 3, 1, 1, 6, 1, 8, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
646,646,"बेहतरीन घंटा , १९९१ की युद्ध ड्रामा फिल्म","['Unk', 'Unk', 'PUNC', 'Unk', 'PREP', 'NNC', 'Unk', 'NN']","[1, 1, 2, 1, 6, 14, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
647,647,हेटफील्ड टोनी हॉक का प्रो स्केटर एचडी में खेलने योग्य पात्र है।,"['Unk', 'Unk', 'Unk', 'PREP', 'NNC', 'Unk', 'Unk', 'PREP', 'VNN', 'Unk', 'Unk', 'Unk']","[1, 1, 1, 6, 14, 1, 1, 6, 18, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
648,648,यात्रियों के पास वातानुकूलन भी है।,"['Unk', 'PREP', 'NN', 'Unk', 'RP', 'Unk']","[1, 6, 5, 1, 22, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
649,649,उन्होंने हैरो स्कूल और विदेशों में शिक्षा प्राप्त की थी।,"['PRP', 'Unk', 'NN', 'CC', 'Unk', 'PREP', 'Unk', 'JVB', 'VFM', 'Unk']","[4, 1, 5, 9, 1, 6, 1, 16, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
650,650,"# क्रांति 9 (लेनन, मेकार्टनी) ४: २७","['Unk', 'Unk', 'Unk', 'SYM', 'Unk', 'PUNC', 'Unk', 'SYM', 'QFNUM', 'SYM', 'QFNUM']","[1, 1, 1, 17, 1, 2, 1, 17, 3, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
651,651,यह कुल लंबाई के साथ सुंगई मम्बरमो की प्रमुख सहायक नदी में से एक है।,"['PRP', 'QF', 'Unk', 'PREP', 'PREP', 'Unk', 'Unk', 'PREP', 'JJ', 'Unk', 'Unk', 'PREP', 'PREP', 'QFNUM', 'Unk']","[4, 12, 1, 6, 6, 1, 1, 6, 10, 1, 1, 6, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
652,652,उनका एकमात्र विकेट आलराउंडर ट्रेवर बेली का था।,"['PRP', 'Unk', 'NN', 'Unk', 'NNP', 'Unk', 'PREP', 'Unk']","[4, 1, 5, 1, 15, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
653,653,इसे १९०६ में बनाया गया था और १९८२ में ऐतिहासिक स्थलों का राष्ट्रीय पंजीकरण में जोड़ा गया।,"['PRP', 'Unk', 'PREP', 'VFM', 'VAUX', 'VAUX', 'CC', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'JJ', 'Unk', 'PREP', 'Unk', 'Unk']","[4, 1, 6, 11, 8, 8, 9, 1, 6, 1, 5, 6, 10, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
654,654,रूबल ट्रांसनिस्त्रिया की मुद्रा है और इसे १०० कोपेक में विभाजित किया गया है।,"['Unk', 'Unk', 'PREP', 'Unk', 'VAUX', 'CC', 'PRP', 'Unk', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[1, 1, 6, 1, 8, 9, 4, 1, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
655,655,"इरा कोलमैन - डबल बास (ट्रैक ४, ५, ७, ८ और ११)","['Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'SYM', 'NN', 'QFNUM', 'PUNC', 'QFNUM', 'PUNC', 'Unk', 'PUNC', 'QFNUM', 'CC', 'Unk', 'SYM']","[1, 1, 17, 1, 1, 17, 5, 3, 2, 3, 2, 1, 2, 3, 9, 1, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
656,656,१९९६ में कुछ पड़ोसी संपत्ति की ऊपरी मंजिलों पर ९९९ साल वित्त पट्टा खरीदने से पहले विभिन्न विकल्पों की खोज में दस साल बिताने के बाद।,"['NN', 'PREP', 'QF', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'NN', 'Unk', 'Unk', 'Unk', 'PREP', 'JJ', 'JJ', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'NN', 'Unk', 'PREP', 'Unk']","[5, 6, 12, 1, 1, 6, 1, 1, 6, 1, 5, 1, 1, 1, 6, 10, 10, 1, 6, 1, 6, 1, 5, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26
657,657,कुमी अपने कोडा कुमी लाइव टूर २००५: फर्स्ट थिंग्स के लिए दोहराना के दौरान इस गीत का प्रदर्शन करेंगी।,"['Unk', 'PRP', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'PREP', 'PREP', 'Unk', 'PREP', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 4, 1, 1, 1, 1, 1, 17, 1, 1, 6, 6, 1, 6, 6, 4, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
658,658,कोज़ी एक प्रारंभिक कंप्यूटर कॉन्फ्रेंसिंग सिस्टम था जिसे गुएल्फ़ी विश्वविद्यालय पर विकसित किया गया था।,"['Unk', 'QFNUM', 'Unk', 'Unk', 'Unk', 'Unk', 'VAUX', 'Unk', 'Unk', 'Unk', 'PREP', 'JVB', 'VFM', 'VAUX', 'Unk']","[1, 3, 1, 1, 1, 1, 8, 1, 1, 1, 6, 16, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
659,659,खदान एक रेल लाइन से १६ किमी दूर है जो परियोजना को न्यूकैसल के कोयला बंदरगाह से जोड़ती है।,"['Unk', 'QFNUM', 'NNC', 'Unk', 'PREP', 'QFNUM', 'Unk', 'NVB', 'VAUX', 'PRP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 3, 14, 1, 6, 3, 1, 19, 8, 4, 1, 6, 1, 6, 1, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19
660,660,"केवल दो वर्षों के विकास के बाद, जेंद्रासिक सीएस-1 टर्बोप्रॉप इंजन का परीक्षण किया गया है।","['INTF', 'QFNUM', 'NN', 'PREP', 'NN', 'PREP', 'PREP', 'PUNC', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[7, 3, 5, 6, 5, 6, 6, 2, 1, 1, 1, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
661,661,इसका ऑपरेटिंग सिस्टम एसयूएसई है।,"['Unk', 'Unk', 'Unk', 'Unk', 'Unk']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
662,662,यह संभव है कि वह हॉपलाइट व्यूह के प्रवर्तक थे।,"['PRP', 'Unk', 'VAUX', 'CC', 'PRP', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk']","[4, 1, 8, 9, 4, 1, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
663,663,बिगवुड का जन्म ब्रिस्टल में हुआ था।,"['Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'VFM', 'Unk']","[1, 6, 1, 1, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
664,664,"वह एक चिकित्सा चिकित्सक और क्रांतिकारी जनरल की साथी थीं, हुआंग जिंग ।","['PRP', 'QFNUM', 'Unk', 'Unk', 'CC', 'Unk', 'NN', 'PREP', 'NNC', 'VAUX', 'PUNC', 'Unk', 'Unk', 'PUNC']","[4, 3, 1, 1, 9, 1, 5, 6, 14, 8, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
665,665,"नए विकसित डुकव के साथ परीक्षण किए गए, और यह निर्णय लिया गया कि प्रत्येक ब्रिगेड को उनमें से तीन से लैस किया जाना चाहिए।","['JJ', 'JVB', 'Unk', 'PREP', 'PREP', 'Unk', 'VFM', 'VAUX', 'PUNC', 'CC', 'PRP', 'NVB', 'VFM', 'VAUX', 'CC', 'Unk', 'Unk', 'PREP', 'PRP', 'PREP', 'QFNUM', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[10, 16, 1, 6, 6, 1, 11, 8, 2, 9, 4, 19, 11, 8, 9, 1, 1, 6, 4, 6, 3, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26
666,666,"कुटलुशाह की जॉर्जिया का साम्राज्य में एक महत्वपूर्ण भूमिका थी, जहां उनके पास जमीन थी, और उनका परिवार प्रसिद्ध था।","['Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'QFNUM', 'JJ', 'Unk', 'VAUX', 'PUNC', 'NLOC', 'PRP', 'NN', 'Unk', 'VAUX', 'PUNC', 'CC', 'PRP', 'NN', 'Unk', 'Unk']","[1, 6, 1, 6, 1, 6, 3, 10, 1, 8, 2, 23, 4, 5, 1, 8, 2, 9, 4, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
667,667,उनके एल्बम के रिलीज़ होने के तीन दिन बाद शिकागो आठवीं,"['PRP', 'Unk', 'PREP', 'Unk', 'VNN', 'PREP', 'QFNUM', 'NN', 'PREP', 'Unk', 'Unk']","[4, 1, 6, 1, 18, 6, 3, 5, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
668,668,उन्होंने तुर्की की कंपनियों के सबसे बड़े समूहों में से एक कोक होल्डिंग की स्थापना की।,"['PRP', 'Unk', 'PREP', 'Unk', 'PREP', 'INTF', 'Unk', 'Unk', 'PREP', 'PREP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'NN', 'Unk']","[4, 1, 6, 1, 6, 7, 1, 1, 6, 6, 3, 1, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
669,669,"आंतरिक भाग में सीढ़ियों के साथ एक गलियारा है जो एक गाना बजानेवालों के मचान की ओर जाता है, और मुख्य अभयारण्य में मूल बॉक्स प्यू है।","['Unk', 'NN', 'PREP', 'Unk', 'PREP', 'PREP', 'QFNUM', 'Unk', 'VAUX', 'PRP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'NLOC', 'VAUX', 'VAUX', 'PUNC', 'CC', 'JJ', 'Unk', 'PREP', 'JJ', 'Unk', 'Unk', 'Unk']","[1, 5, 6, 1, 6, 6, 3, 1, 8, 4, 3, 1, 1, 6, 1, 6, 23, 8, 8, 2, 9, 10, 1, 6, 10, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28
670,670,१९८८ में अटलांटिक रिकॉर्ड्स द्वारा बैंड पर हस्ताक्षर किए जाने के बाद इसे ५ ट्रैक हटा दिए गए और ४ ट्रैक जोड़े गए।,"['Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'VFM', 'VNN', 'PREP', 'PREP', 'PRP', 'QFNUM', 'NN', 'Unk', 'VFM', 'VAUX', 'CC', 'QFNUM', 'NN', 'Unk', 'Unk']","[1, 6, 1, 1, 6, 1, 6, 1, 11, 18, 6, 6, 4, 3, 5, 1, 11, 8, 9, 3, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
671,671,उनका ७६ वर्ष की आयु में अखरोट क्रीक में निधन हो गया।,"['PRP', 'Unk', 'NN', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'NVB', 'VFM', 'Unk']","[4, 1, 5, 6, 1, 6, 1, 1, 6, 19, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
672,672,उन्होंने यह भी कहा कि उन्हें एल्बम से पहला एक जल्द ही रिलीज होने की उम्मीद है।,"['PRP', 'PRP', 'RP', 'VFM', 'CC', 'PRP', 'Unk', 'PREP', 'QFNUM', 'QFNUM', 'Unk', 'RP', 'Unk', 'VNN', 'PREP', 'NN', 'Unk']","[4, 4, 22, 11, 9, 4, 1, 6, 3, 3, 1, 22, 1, 18, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
673,673,"वह एक तंग, लंबी बाजू का अंगरखा और एक लबादा ( पल्ला ) पहनती है जो उसके कंधों पर खींचा हुआ है।","['PRP', 'QFNUM', 'Unk', 'PUNC', 'JJ', 'Unk', 'PREP', 'Unk', 'CC', 'QFNUM', 'Unk', 'SYM', 'Unk', 'SYM', 'Unk', 'VAUX', 'PRP', 'PRP', 'Unk', 'PREP', 'Unk', 'VFM', 'Unk']","[4, 3, 1, 2, 10, 1, 6, 1, 9, 3, 1, 17, 1, 17, 1, 8, 4, 4, 1, 6, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
674,674,"थाई मौसम विभाग के अंतिम आंकड़े ९३५ मौतों को रिकॉर्ड करते हैं, जो इसे देश के इतिहास का सबसे घातक उष्णकटिबंधीय चक्रवात बनाता है।","['Unk', 'NNC', 'NN', 'PREP', 'JJ', 'Unk', 'Unk', 'NN', 'PREP', 'NN', 'VJJ', 'VAUX', 'PUNC', 'PRP', 'PRP', 'NN', 'PREP', 'NN', 'PREP', 'INTF', 'Unk', 'Unk', 'Unk', 'VFM', 'Unk']","[1, 14, 5, 6, 10, 1, 1, 5, 6, 5, 21, 8, 2, 4, 4, 5, 6, 5, 6, 7, 1, 1, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
675,675,वह एक परीक्षक के रूप में एबीआरएसएम के लिए अपना काम जारी रखेंगे।,"['PRP', 'QFNUM', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'PREP', 'PREP', 'PRP', 'NN', 'JVB', 'Unk']","[4, 3, 1, 6, 5, 6, 1, 6, 6, 4, 5, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
676,676,उन्होंने रियल मैड्रिड सी. एफ़ के लिए ३७ प्रतिस्पर्धी खेलों में भाग लिया।,"['PRP', 'Unk', 'Unk', 'NNPC', 'SYM', 'Unk', 'PREP', 'PREP', 'QFNUM', 'Unk', 'NN', 'PREP', 'NVB', 'Unk']","[4, 1, 1, 20, 17, 1, 6, 6, 3, 1, 5, 6, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
