,Unnamed: 0,sentence,dependency_features,noun_features,encoded_dependency_features,encoded_noun_features,encoded_noun_features_len,encoded_dependency_features_len
605,605,"for instance his old mentor during his year in berlin , franz von liszt , described crime as a social phenomenon early on in his career .","['prep', 'pobj', 'poss', 'amod', 'intj', 'prep', 'poss', 'pobj', 'prep', 'pobj', 'punct', 'compound', 'compound', 'appos', 'punct', 'ROOT', 'dobj', 'prep', 'det', 'amod', 'pobj', 'advmod', 'advmod', 'prep', 'poss', 'pobj', 'punct']","['VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB']","[12, 13, 1, 10, 29, 12, 1, 13, 12, 13, 6, 4, 4, 16, 6, 3, 5, 12, 9, 10, 13, 19, 19, 12, 1, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 1, 1, 5, 1, 1, 5, 1, 5, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 6, 10, 2, 2, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,27
606,606,rocco now owns the rocco forte hotels group .,"['nsubj', 'advmod', 'ROOT', 'det', 'compound', 'compound', 'compound', 'dobj', 'punct']","['VERB', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'VERB']","[2, 19, 3, 9, 4, 4, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 3, 3, 3, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
607,607,file : oldcuriosityshop . jpg | the old curiosity shop inspired by the charles dickens novel of the same name,"['ROOT', 'punct', 'appos', 'punct', 'compound', 'ROOT', 'det', 'amod', 'compound', 'ROOT', 'acl', 'agent', 'det', 'compound', 'compound', 'pobj', 'prep', 'det', 'amod', 'pobj']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP']","[3, 6, 16, 6, 4, 3, 9, 10, 4, 3, 14, 15, 9, 4, 4, 13, 12, 9, 10, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 2, 1, 3, 1, 5, 1, 1, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,20
608,608,it shared some appearances with the opel kapitän .,"['nsubj', 'ROOT', 'det', 'dobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PROPN', 'ADP', 'VERB']","[2, 3, 9, 5, 12, 9, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 1, 2, 2, 3, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
609,609,the core town lies at the mouth of the stream into the lauter .,"['det', 'compound', 'nsubj', 'ROOT', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'punct']","['NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB']","[9, 4, 2, 3, 12, 9, 13, 12, 9, 13, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 2, 2, 2, 1, 5, 1, 1, 5, 2, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
610,610,"alice in wonderland – ken ralston , david schaub , sean phillips , and carey villegas","['ROOT', 'prep', 'pobj', 'punct', 'compound', 'appos', 'punct', 'compound', 'appos', 'punct', 'amod', 'conj', 'punct', 'cc', 'compound', 'conj']","['PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']","[3, 12, 13, 6, 4, 16, 6, 4, 16, 6, 10, 7, 6, 8, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
611,611,"the coal yard was in use until at least 1954 , as it was listed at that time by the national coal board .","['det', 'compound', 'nsubj', 'ROOT', 'prep', 'pobj', 'prep', 'advmod', 'advmod', 'pobj', 'punct', 'mark', 'nsubjpass', 'auxpass', 'advcl', 'prep', 'det', 'pobj', 'agent', 'det', 'compound', 'compound', 'pobj', 'punct']","['NOUN', 'NOUN', 'AUX', 'AUX', 'AUX', 'ADP', 'AUX', 'ADJ', 'NUM', 'ADP', 'AUX', 'VERB', 'VERB', 'VERB', 'AUX', 'VERB', 'NOUN', 'ADP', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'AUX']","[9, 4, 2, 3, 12, 13, 12, 19, 19, 13, 6, 18, 30, 31, 20, 12, 9, 13, 15, 9, 4, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 4, 4, 4, 5, 4, 7, 8, 5, 4, 2, 2, 2, 4, 2, 1, 5, 2, 3, 3, 3, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,24
612,612,"two years later , he started a catering venture , with customers including the u.s. military and bechtel .","['nummod', 'npadvmod', 'advmod', 'punct', 'nsubj', 'ROOT', 'det', 'amod', 'dobj', 'punct', 'prep', 'pobj', 'prep', 'det', 'dep', 'compound', 'pobj', 'cc', 'conj', 'punct']","['NOUN', 'ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB']","[28, 34, 19, 6, 2, 3, 9, 10, 5, 6, 12, 13, 12, 9, 17, 4, 13, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 10, 2, 2, 2, 2, 1, 1, 2, 2, 2, 5, 1, 1, 3, 1, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,20
613,613,"it was constructed in the parish of pragal , which was merged with the parishes of almada, cova da piedade, pragal e cacilhas in 2013 , into the municipality of almada .","['nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct', 'nsubjpass', 'auxpass', 'relcl', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct', 'compound', 'compound', 'appos', 'punct', 'compound', 'compound', 'appos', 'prep', 'pobj', 'punct', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB']","[30, 31, 3, 12, 9, 13, 12, 13, 6, 30, 31, 22, 12, 9, 13, 12, 13, 6, 4, 4, 16, 6, 4, 4, 16, 12, 13, 6, 12, 9, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 1, 5, 1, 5, 1, 2, 2, 1, 2, 1, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5, 2, 2, 1, 5, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34,34
614,614,"listing it among their top ten 3do games , retro gamer summarized it as short , light hearted , and blithe , but enjoyable and worthy of its praise .","['advcl', 'dobj', 'prep', 'poss', 'amod', 'nummod', 'amod', 'pobj', 'punct', 'compound', 'nsubj', 'ROOT', 'dobj', 'prep', 'amod', 'punct', 'nsubj', 'conj', 'punct', 'cc', 'conj', 'punct', 'cc', 'conj', 'cc', 'conj', 'prep', 'poss', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'SCONJ', 'ADJ', 'ADJ', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'VERB']","[20, 5, 12, 1, 10, 28, 10, 13, 6, 4, 2, 3, 5, 12, 10, 6, 2, 7, 6, 8, 7, 6, 8, 7, 8, 7, 12, 1, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 1, 1, 1, 1, 5, 2, 1, 2, 2, 2, 2, 6, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,30
615,615,it is a traditional double crusted pie made with flaky shortcrust pastry filled with only chunks of poached chicken meat and a thick broth based sauce .,"['nsubj', 'ROOT', 'det', 'amod', 'amod', 'amod', 'attr', 'acl', 'prep', 'amod', 'compound', 'pobj', 'acl', 'prep', 'amod', 'pobj', 'prep', 'amod', 'compound', 'pobj', 'cc', 'det', 'amod', 'npadvmod', 'amod', 'conj', 'punct']","['AUX', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'AUX']","[2, 3, 9, 10, 10, 10, 11, 14, 12, 10, 4, 13, 14, 12, 10, 13, 12, 10, 4, 13, 8, 9, 10, 34, 10, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 1, 1, 1, 4, 1, 2, 1, 1, 5, 1, 2, 1, 5, 1, 1, 1, 5, 1, 1, 1, 2, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,27
616,616,the project is owned by the toronto based company gabriel resources .,"['det', 'nsubjpass', 'auxpass', 'ROOT', 'agent', 'det', 'npadvmod', 'amod', 'compound', 'compound', 'pobj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB']","[9, 30, 31, 3, 15, 9, 34, 10, 4, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
617,617,"his time in batavian republic was relatively brief , however .","['poss', 'nsubj', 'prep', 'amod', 'pobj', 'ROOT', 'advmod', 'acomp', 'punct', 'advmod', 'punct']","['NOUN', 'AUX', 'NOUN', 'PROPN', 'ADP', 'AUX', 'ADJ', 'AUX', 'AUX', 'AUX', 'AUX']","[1, 2, 12, 10, 13, 3, 19, 25, 6, 19, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 1, 3, 5, 4, 7, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
618,618,he has worked as conductor for diana krall .,"['nsubj', 'aux', 'ROOT', 'prep', 'pobj', 'prep', 'compound', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'PROPN', 'ADP', 'VERB']","[2, 23, 3, 12, 13, 12, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 6, 1, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
619,619,"in 2002 , he became order of canada .","['prep', 'pobj', 'punct', 'nsubj', 'ROOT', 'attr', 'prep', 'pobj', 'punct']","['VERB', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB']","[12, 13, 6, 2, 3, 11, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 2, 2, 2, 2, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
620,620,"made from cow 's milk , it has a smooth texture and a sharp and citrus flavor , along with a strong and salty bite .","['advcl', 'prep', 'poss', 'case', 'pobj', 'punct', 'nsubj', 'ROOT', 'det', 'amod', 'dobj', 'cc', 'det', 'amod', 'cc', 'conj', 'conj', 'punct', 'prep', 'prep', 'det', 'amod', 'cc', 'conj', 'pobj', 'punct']","['AUX', 'VERB', 'NOUN', 'NOUN', 'ADP', 'AUX', 'AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'AUX']","[20, 12, 1, 32, 13, 6, 2, 3, 9, 10, 5, 8, 9, 10, 8, 7, 7, 6, 12, 12, 9, 10, 8, 7, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 2, 1, 1, 5, 4, 4, 4, 1, 1, 4, 1, 1, 1, 7, 7, 1, 1, 4, 5, 1, 1, 7, 7, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26,26
621,621,"rowan elaraby 7 – 11 , 11 – 6 , 7 – 11 , 11 – 6 , 11 – 9","['compound', 'ROOT', 'nummod', 'punct', 'appos', 'punct', 'appos', 'punct', 'appos', 'punct', 'appos', 'punct', 'appos', 'punct', 'appos', 'punct', 'appos', 'punct', 'appos', 'punct', 'appos']","['VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NUM', 'VERB']","[4, 3, 28, 6, 16, 6, 16, 6, 16, 6, 16, 6, 16, 6, 16, 6, 16, 6, 16, 6, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,21
622,622,mataram 's expansions just before mangkurat i of mataram took the throne in 1646 ] ],"['poss', 'case', 'nsubj', 'advmod', 'prep', 'pobj', 'nsubj', 'prep', 'pobj', 'ROOT', 'det', 'dobj', 'prep', 'pobj', 'punct', 'punct']","['NOUN', 'PROPN', 'VERB', 'ADP', 'VERB', 'ADP', 'VERB', 'PRON', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB']","[1, 32, 2, 19, 12, 13, 2, 12, 13, 3, 9, 5, 12, 13, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 3, 2, 5, 2, 5, 2, 15, 5, 2, 1, 2, 2, 5, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
623,623,the satellite rights of the film were sold to sun tv .,"['det', 'compound', 'nsubjpass', 'prep', 'det', 'pobj', 'auxpass', 'ROOT', 'dative', 'compound', 'pobj', 'punct']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'VERB', 'PROPN', 'ADP', 'VERB']","[9, 4, 30, 12, 9, 13, 31, 3, 37, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 2, 1, 1, 5, 2, 2, 2, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
624,624,a male version of the character appeared in the 2014 film the amazing spider-man 2 portrayed by marton csokas .,"['det', 'amod', 'nsubj', 'prep', 'det', 'pobj', 'ROOT', 'prep', 'det', 'nummod', 'pobj', 'det', 'amod', 'compound', 'punct', 'oprd', 'nummod', 'acl', 'agent', 'compound', 'pobj', 'punct']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'ADP', 'VERB']","[9, 10, 2, 12, 9, 13, 3, 12, 9, 28, 13, 9, 10, 4, 6, 41, 28, 14, 15, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 2, 1, 1, 5, 2, 2, 1, 1, 5, 1, 1, 1, 1, 2, 1, 1, 2, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,22
625,625,"one vhs tape featuring live tracks from 1982 , for an hbo special broadcast in 1983 .","['nummod', 'compound', 'ROOT', 'acl', 'amod', 'dobj', 'prep', 'pobj', 'punct', 'prep', 'det', 'nmod', 'amod', 'pobj', 'prep', 'pobj', 'punct']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN']","[28, 4, 3, 14, 10, 5, 12, 13, 6, 12, 9, 27, 10, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 2, 2, 5, 1, 1, 1, 1, 1, 5, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,17
626,626,the aircraft was operated by the german air force between 1957 and 1990 .,"['det', 'nsubjpass', 'auxpass', 'ROOT', 'agent', 'det', 'amod', 'compound', 'pobj', 'prep', 'pobj', 'cc', 'conj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADP', 'NUM', 'NUM', 'VERB']","[9, 30, 31, 3, 15, 9, 10, 4, 13, 12, 13, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 1, 1, 1, 5, 2, 5, 8, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
627,627,it is located about north east of the town of scottsdale .,"['nsubjpass', 'auxpass', 'ROOT', 'prep', 'compound', 'pobj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB']","[30, 31, 3, 12, 4, 13, 12, 9, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 3, 5, 3, 1, 5, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
628,628,sometimes holy water will be either sprinkled into the dough or on the kneading trough at the beginning of the process .,"['advmod', 'amod', 'nsubjpass', 'aux', 'auxpass', 'preconj', 'ROOT', 'prep', 'det', 'pobj', 'cc', 'conj', 'det', 'compound', 'pobj', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'punct']","['VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'ADP', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB']","[19, 10, 30, 23, 31, 43, 3, 12, 9, 13, 8, 7, 9, 4, 13, 12, 9, 13, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 2, 2, 2, 2, 2, 2, 1, 5, 5, 5, 1, 1, 5, 2, 1, 5, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,22
629,629,in 1957 he graduated from the united states army war college .,"['prep', 'pobj', 'nsubj', 'ROOT', 'prep', 'det', 'compound', 'compound', 'compound', 'compound', 'pobj', 'punct']","['VERB', 'ADP', 'VERB', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'VERB']","[12, 13, 2, 3, 12, 9, 4, 4, 4, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 2, 2, 2, 3, 3, 3, 3, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
630,630,"garcía was born in granada , andalusia .","['nsubjpass', 'auxpass', 'ROOT', 'prep', 'pobj', 'punct', 'appos', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'VERB']","[30, 31, 3, 12, 13, 6, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 5, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,8
631,631,"harry benson ( born 1929 ) , celebrity and pop culture photographer","['compound', 'ROOT', 'punct', 'acl', 'npadvmod', 'punct', 'punct', 'appos', 'cc', 'compound', 'compound', 'conj']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","[4, 3, 6, 14, 34, 6, 6, 16, 8, 4, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 2, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
